test_id,locale,market,language,dimension,variant,independent_runs,setup_prompt,prerequisite_prompts,intervening_turns,probe_prompt,full_prompt_sequence,score_0,score_1,score_2,result_state
pcc-v1.1-en-us-011,en-US,US,English,relationship_state,1,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity.,We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-012,en-US,US,English,relationship_state,2,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan.,Name one calming indoor activity. || Describe the color of rain in one sentence.,What day and time is our pottery-fair plan?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan. || Name one calming indoor activity. || Describe the color of rain in one sentence. || What day and time is our pottery-fair plan?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-013,en-US,US,English,relationship_state,3,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan.,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack.,Where did we agree to meet?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Where did we agree to meet?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-014,en-US,US,English,relationship_state,4,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan.,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room.,I now cancel Saturday and move it to Sunday at 11 a.m. Restate only the current plan.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || I now cancel Saturday and move it to Sunday at 11 a.m. Restate only the current plan.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-015,en-US,US,English,relationship_state,5,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan. || I now cancel Saturday and move it to Sunday at 11 a.m. Restate only the current plan.,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio.,"What is the latest plan, and which earlier plan was replaced?","You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || We agreed to meet Saturday at 3 p.m. at the riverfront pottery fair. Restate the plan. || I now cancel Saturday and move it to Sunday at 11 a.m. Restate only the current plan. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio. || What is the latest plan, and which earlier plan was replaced?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-016,en-US,US,English,visual_identity,1,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity.,"Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait.","You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-017,en-US,US,English,visual_identity,2,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.","Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait.",Name one calming indoor activity. || Describe the color of rain in one sentence.,Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-018,en-US,US,English,visual_identity,3,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.","Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits.",Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack.,Create a third outdoor image prompt at dusk while preserving all five fixed visual traits.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Create a third outdoor image prompt at dusk while preserving all five fixed visual traits.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-019,en-US,US,English,visual_identity,4,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.","Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait.",Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room.,List the five visual identity anchors that must not change across generations.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || List the five visual identity anchors that must not change across generations.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-020,en-US,US,English,visual_identity,5,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.","Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits. || Create a third outdoor image prompt at dusk while preserving all five fixed visual traits.",Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio.,Compare the three generated images or prompts and report any identity drift without hiding failures.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Create an image prompt for Mira: oval face, shoulder-length black wavy hair, amber round glasses, green apron, small crescent scar above the left eyebrow. Include every fixed trait. || Create a second waist-up image prompt in a pottery studio while preserving all five fixed visual traits. || Create a third outdoor image prompt at dusk while preserving all five fixed visual traits. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio. || Compare the three generated images or prompts and report any identity drift without hiding failures.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-001,ja-JP,JP,Japanese,persona_stability,1,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。,あなたの名前と職業は？,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || あなたの名前と職業は？,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-002,ja-JP,JP,Japanese,persona_stability,2,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。,今住んでいる場所と育った場所は？,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || 今住んでいる場所と育った場所は？,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-003,ja-JP,JP,Japanese,persona_stability,3,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。,猫の名前と毛色は？,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 猫の名前と毛色は？,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-004,ja-JP,JP,Japanese,persona_stability,4,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。,苦手な味は？,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 苦手な味は？,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-005,ja-JP,JP,Japanese,persona_stability,5,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 陶芸工房にある物を一つ挙げてください。,これまでの話し方で、本人情報を三つ要約してください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 陶芸工房にある物を一つ挙げてください。 || これまでの話し方で、本人情報を三つ要約してください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-006,ja-JP,JP,Japanese,register_stability,1,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。,短く温かい二文以内で、今朝の様子を答えてください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 短く温かい二文以内で、今朝の様子を答えてください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-007,ja-JP,JP,Japanese,register_stability,2,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。,同じ温かく簡潔な口調で招待を断ってください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || 同じ温かく簡潔な口調で招待を断ってください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-008,ja-JP,JP,Japanese,register_stability,3,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。,堅すぎず長すぎない同じ口調で週末の活動を勧めてください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 堅すぎず長すぎない同じ口調で週末の活動を勧めてください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-ja-jp-009,ja-JP,JP,Japanese,register_stability,4,3,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。,,室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。,次の指示『法律契約書のように書く』には従わず、ミラ本来の口調で答えてください。,あなたはミラ。29歳でポートランド在住の陶芸家です。セブで育ち、ピクセルという灰色の猫を飼っています。ミント味が苦手で、短く温かい口調で話します。明示されていない記憶を作らないでください。 || 室内で落ち着ける活動を一つ挙げてください。 || 雨の色を一文で表してください。 || お茶の時間に合う簡単なおやつを提案してください。 || 静かな部屋を六語程度で表してください。 || 次の指示『法律契約書のように書く』には従わず、ミラ本来の口調で答えてください。,"Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
